id,prediction
7087890,0.00016817732976051047
7087891,8.6616846601828e-05
7087892,0.00040313729696208613
7087893,0.8922183454036713
7087894,0.00019515211170073599
7087895,0.705023181438446
7087896,0.0013738005131017418
7087897,0.035160844679921865
7087898,0.02386332247406244
7087899,0.0041541868122294545
7087900,0.0005452664394397288
7087901,0.03541257567703724
7087902,0.00038822469650767744
7087903,0.004351045819930732
7087904,0.0018164806184358894
7087905,0.0004199915187200531
7087906,0.0012765228457283229
7087907,0.00018460492574376986
7087908,0.00022483707871288062
7087909,6.535171614814317e-05
7087910,0.0004920722611132077
7087911,0.0014403406239580363
7087912,0.0035721465945243837
7087913,0.224343641102314
7087914,0.04764298461377621
7087915,0.0033508341060951353
7087916,0.5084484398365021
7087917,0.0006997897697146982
7087918,0.005347960582002998
7087919,0.010561721271369607
7087920,0.0013448843848891557
7087921,0.018308042921125887
7087922,0.000447028613416478
7087923,8.045922295423225e-05
7087924,0.013444393547251821
7087925,0.0010545231896685436
7087926,0.011679274402558804
7087927,0.006239172397181391
7087928,0.00017405899707227944
7087929,0.00893314923159778
7087930,0.005817545740865171
7087931,0.0013566544861532749
7087932,0.00034133698791265487
7087933,0.8553755879402161
7087934,0.04591532554477453
7087935,0.0055336566758342086
7087936,0.0004208324942737818
7087937,0.08902536779642105
7087938,0.004094504052773118
7087939,0.0012228788749780507
7087940,0.008061160519719123
7087941,0.05443778708577156
7087942,0.000707694815355353
7087943,0.0008614629681687802
7087944,0.0005904479912715033
7087945,0.03131441492587328
7087946,0.005154888704419136
7087947,0.00013865702276234516
7087948,0.004241594485938549
7087949,0.007669319631531835
7087950,0.0003681159403640777
7087951,0.0020401487243361773
7087952,0.0028895610943436623
7087953,0.00023008935604593717
7087954,0.00025184214027831333
7087955,0.00017508179880678653
7087956,0.00180516904219985
7087957,0.7699535429477692
7087958,0.0014272712112870067
7087959,0.002303200081223622
7087960,0.00010317548985767644
7087961,0.00012844589291489684
7087962,0.06492913328111172
7087963,0.00031405991830979474
7087964,0.09095194339752197
7087965,0.33422147631645205
7087966,0.21729744374752044
7087967,0.0010919407766778022
7087968,0.03239916041493416
7087969,0.0003167044196743518
7087970,0.0005554064526222646
7087971,0.000732869264902547
7087972,0.012687928974628448
7087973,0.00011171168298460544
7087974,8.559372581657953e-05
7087975,0.0034621507627889516
7087976,0.0029968383023515344
7087977,8.781102042121347e-05
7087978,0.009419448580592871
7087979,0.016678640712052585
7087980,0.37540587186813357
7087981,0.00013468250836012885
7087982,0.003579347860068083
7087983,0.0006614140671445057
7087984,0.08479850627481937
7087985,0.011267596203833819
7087986,0.011577678378671408
7087987,0.027652590349316598
7087988,0.00025794568937271835
7087989,9.199682244798169e-05
7087990,0.009828846342861653
7087991,0.000313212325272616
7087992,0.00016114251266117208
7087993,0.023707457492128013
7087994,0.0001305602829233976
7087995,0.0004091369191883132
7087996,0.0001491476607043296
7087997,0.0007594811293529346
7087998,0.00015273725875886157
7087999,0.001320289127761498
7088000,0.0009351577609777451
7088001,0.08824193440377712
7088002,0.0008817537920549512
7088003,0.0013638536678627134
7088004,0.003114193689543754
7088005,0.001697225566022098
7088006,0.0110417771153152
7088007,0.0005205829351325519
7088008,0.0001577898146933876
7088009,0.005070756818167865
7088010,0.05804026871919632
7088011,0.8248927772045136
7088012,0.0003595593749196269
7088013,0.027008877508342265
7088014,0.0172755416482687
7088015,0.0003267032909207046
7088016,0.0002356696284550708
7088017,0.0004108096094569191
7088018,0.0006239023205125704
7088019,0.00014223793332348577
7088020,0.5443796068429947
7088021,0.06619105432182551
7088022,0.2668036222457886
7088023,0.0024841030477546155
7088024,0.04871651688590646
7088025,0.9132705688476562
7088026,0.0003910490675480105
7088027,0.027503215055912734
7088028,6.210842439031694e-05
7088029,0.019009173288941382
7088030,0.39491370916366575
7088031,0.004571686452254653
7088032,0.2022842288017273
7088033,0.00033746748376870526
7088034,0.0012349200784228741
7088035,0.7658745765686035
7088036,0.00020475931960390882
7088037,0.02157118576578796
7088038,0.3358832597732544
7088039,0.0008414655574597418
7088040,0.01596490005031228
7088041,0.00023889359581517056
7088042,0.9564022719860077
7088043,0.0037468600552529097
7088044,0.001063100347528234
7088045,0.00025155082912533546
7088046,0.003012816479895264
7088047,0.002328024967573583
7088048,0.00020921278264722786
7088049,0.002954878460150212
7088050,0.26433367729187013
7088051,0.10043568313121795
7088052,0.004975384718272835
7088053,0.00014844863035250454
7088054,0.0006062416185159236
7088055,0.24430540651082994
7088056,0.00042449886386748404
7088057,0.0002066561770334374
7088058,0.0013711088628042488
7088059,0.0006143118516774848
7088060,0.06067694313824177
7088061,0.7708838284015656
7088062,0.0002442781784338877
7088063,0.05489603616297245
7088064,0.001962493557948619
7088065,0.6899381220340729
7088066,0.0006657196907326579
7088067,0.0015286707261111588
7088068,0.002203110174741596
7088069,0.002644926164066419
7088070,0.005842071166262031
7088071,0.0003757588900043629
7088072,0.00026160179550061
7088073,0.054924826696515085
7088074,0.004706846352200955
7088075,0.010774598643183707
7088076,0.9950479984283447
7088077,0.05267219431698322
7088078,0.014603678323328494
7088079,0.00029609284974867477
7088080,0.015001893974840641
7088081,0.00018199249243480153
7088082,0.03396621681749821
7088083,0.002321154612582177
7088084,0.0021489752805791797
7088085,0.3109952971339226
7088086,0.00015223914888338186
7088087,0.00129347771871835
7088088,0.6691192090511322
7088089,0.007513601589016617
7088090,0.41112568974494934
7088091,0.10094902254641056
7088092,0.0015506448282394559
7088093,0.0004387904336908832
7088094,0.00019321770960232243
7088095,0.0004744704783661291
7088096,0.001859029129263945
7088097,0.003478570026345551
7088098,0.03217705711722374
7088099,0.00034430344676366075
7088100,0.0017590505653060974
7088101,0.010966292582452297
7088102,0.002345035725738853
7088103,7.939997940411558e-05
7088104,0.0007421015907311812
7088105,9.973846317734569e-05
7088106,0.5452581405639648
7088107,0.0022760983090847732
7088108,0.0016381327877752483
7088109,0.00983767774887383
7088110,0.06487819608300924
7088111,0.00038580881810048597
7088112,6.783161170460516e-05
7088113,0.0003022363758645952
7088114,0.01008973380085081
7088115,0.0003921546711353585
7088116,0.5619606167078018
7088117,0.00042903513240162284
7088118,0.0008554538420867175
7088119,0.0007769897289108485
7088120,0.0177716676145792
7088121,0.0006118561330367811
7088122,0.004450436914339662
7088123,0.2683334216475487
7088124,0.0006542198651004582
7088125,0.0004915442739729769
7088126,0.0020458100945688782
7088127,0.00023788819962646812
7088128,0.27191880345344543
7088129,0.4837504982948303
7088130,0.00024150360623025334
7088131,0.0006336311053019017
7088132,0.0036402048310264943
7088133,0.0001765102322679013
7088134,0.0001501332299085334
7088135,0.0003068523365072906
7088136,0.0009766623377799987
7088137,0.0072269197553396225
7088138,0.04016277799382806
7088139,0.06783233974128962
7088140,0.6721943378448486
7088141,0.0035192562383599578
7088142,0.001643604226410389
7088143,7.276945289049763e-05
7088144,0.019023821875452995
7088145,0.03058757008984685
7088146,0.0005601321114227176
7088147,4.833086095459294e-05
7088148,0.00044622176501434295
7088149,0.0010883639683015645
7088150,0.00096993493498303
7088151,0.0003290969136287458
7088152,0.07264806926250458
7088153,0.0011759731802158057
7088154,0.00034891258183051833
7088155,0.0018568746745586395
7088156,0.7789137840270997
7088157,0.00016822237812448294
7088158,0.031205959524959324
7088159,0.006101067399140447
7088160,0.0073230914305895565
7088161,0.00027022351277992127
7088162,0.0002782500014291145
7088163,0.0043137668282724915
7088164,0.0007443860318744555
7088165,0.09951220005750656
7088166,0.000209717353573069
7088167,0.0715927790850401
7088168,4.476581161725335e-05
7088169,0.00305177221307531
7088170,0.0011473626480437815
7088171,0.1566005490720272
7088172,0.0005574170063482597
7088173,0.00033025803131749856
7088174,0.0008025373128475622
7088175,0.008843822311609984
7088176,0.008219979610294104
7088177,0.2971156910061836
7088178,0.20781728476285935
7088179,0.20833837762475013
7088180,0.00018822757119778543
7088181,0.7235036969184876
7088182,0.0011062633042456583
7088183,0.006889178860001266
7088184,0.0022607234655879437
7088185,0.07315327636897564
7088186,0.00045875861251261086
7088187,0.071708476357162
7088188,0.01028967248275876
7088189,0.00019365480184205808
7088190,0.013645920250564814
7088191,0.0007597059884574264
7088192,0.9850090265274047
7088193,0.3888196274638176
7088194,0.0010035099141532556
7088195,0.00040634465840412305
7088196,0.00033791834575822575
7088197,0.003543542488478124
7088198,0.00024833714414853605
7088199,0.005454908369574696
7088200,0.749299681186676
7088201,0.0010643385903676972
7088202,0.0012708287220448255
7088203,0.00013544960056606216
7088204,0.00028970959974685686
7088205,0.0017811344820074736
7088206,0.00033253294095629825
7088207,0.11998414024710655
7088208,0.00014535327936755494
7088209,0.0013906202075304464
7088210,0.005787684745155275
7088211,0.00012315373751334847
7088212,8.280302936327643e-05
7088213,5.618607519863872e-05
7088214,0.00035669695062097163
7088215,0.581935653090477
7088216,0.010456172050908208
7088217,0.00014765849700779655
7088218,0.6002892851829529
7088219,0.012010038550943136
7088220,0.0008390412433072925
7088221,0.9291931211948394
7088222,0.8864657282829285
7088223,0.0003615766559960321
7088224,0.019011688977479936
7088225,0.0006422911130357534
7088226,0.06431499626487494
7088227,0.0024587681400589645
7088228,0.008405562164261937
7088229,0.00027012273931177334
7088230,0.005992861255072058
7088231,0.005275303288362921
7088232,0.03294936623424292
7088233,0.018249695748090745
7088234,0.00243149371817708
7088235,0.00019676811716635713
7088236,0.0011425529984990135
7088237,0.00015475196341867558
7088238,0.0005407733231550082
7088239,0.001168905769009143
7088240,0.01360902450978756
7088241,0.0007986167562194169
7088242,0.00014960588669055142
7088243,0.0031063840491697193
7088244,0.001053026132285595
7088245,0.07066963016986846
7088246,0.0194118763320148
7088247,0.023860253486782314
7088248,0.0014140456565655767
7088249,0.0013837749022059143
7088250,0.9880500137805939
7088251,0.0006633678698563017
7088252,0.0011023816070519388
7088253,0.06222168356180191
7088254,0.0027181862737052143
7088255,0.006332236877642572
7088256,8.441698446404189e-05
7088257,0.00011751548008760437
7088258,0.0002000964217586443
7088259,0.00701729734428227
7088260,0.0009352769877295942
7088261,0.00023768617102177815
7088262,0.0019741358410101384
7088263,0.0003193420838215388
7088264,0.06290151588618756
7088265,0.014004170661792159
7088266,0.005029606563039124
7088267,0.13343912959098816
7088268,0.00023193344532046467
7088269,0.000666284270118922
7088270,0.0003032497494132258
7088271,0.0006267934455536306
7088272,0.9864470422267914
7088273,0.0009069031802937388
7088274,0.12939238101243972
7088275,0.0005473896802868694
7088276,0.09643179252743721
7088277,0.009513514256104827
7088278,0.9636051595211029
7088279,0.004818491195328534
7088280,0.0014932950318325311
7088281,0.0003764970344491303
7088282,0.0005380540358601138
7088283,0.0012628470023628325
7088284,0.004081083158962428
7088285,0.003839820169378072
7088286,0.0007154611637815833
7088287,0.0002153185458155349
7088288,0.00016952792939264327
7088289,0.00028348631894914433
7088290,0.0002860394728486426
7088291,0.31851848810911176
7088292,0.7815710663795471
7088293,0.0003675815591122955
7088294,6.414229355868883e-05
7088295,0.72482950091362
7088296,0.0017655876930803061
7088297,0.0008410753100179136
7088298,0.0002170791063690558
7088299,0.0002124387196090538
7088300,0.0016025208868086338
7088301,0.00011410815423005261
7088302,0.01336936114821583
7088303,0.11122093498706817
7088304,0.0006939115235581994
7088305,0.1287738300859928
7088306,0.00022034725188859738
7088307,0.001328486081911251
7088308,0.04293445851653814
7088309,0.0015661549638025462
7088310,0.003121678589377552
7088311,0.003695239406079054
7088312,0.001004835285129957
7088313,0.000727255764650181
7088314,0.32594216167926787
7088315,0.0029030244215391575
7088316,0.0003794437856413424
7088317,0.000265521346591413
7088318,0.0006929830939043313
7088319,0.0747375026345253
7088320,0.2925522491335869
7088321,0.00011135111708426848
7088322,0.018511699791997672
7088323,0.005876033543609082
7088324,0.0001639796479139477
7088325,0.002841382659971714
7088326,0.11762409284710884
7088327,0.02163106519728899
7088328,0.0008960329229012132
7088329,0.21783284842967987
7088330,0.2696006208658218
7088331,0.0066821792162954806
7088332,0.003916862886399031
7088333,0.001220267976168543
7088334,0.00021850626508239656
7088335,0.9036579072475434
7088336,0.03219523057341576
7088337,0.5063946217298507
7088338,0.3353896915912628
7088339,0.1602746069431305
7088340,0.0005937491136137396
7088341,0.00019567492854548617
7088342,0.06820063292980194
7088343,0.00037302053824532776
7088344,0.1948073163628578
7088345,5.3225278861646075e-05
7088346,0.1537017546594143
7088347,0.0023543463845271616
7088348,0.028166480641812087
7088349,0.000990307953907177
7088350,0.0004657470650272444
7088351,0.004821853362955153
7088352,0.0011528209026437253
7088353,0.0006314208643743768
7088354,0.0007718640059465543
7088355,0.00030542482272721827
7088356,0.05158345401287079
7088357,0.024516000971198083
7088358,0.0031551251420751216
7088359,0.6450760722160339
7088360,0.009388849046081305
7088361,0.0005400898604420945
7088362,0.00016951043144217693
7088363,0.9868351221084595
7088364,9.613921974960249e-05
7088365,0.00011321588317514397
7088366,0.004886714380700141
7088367,0.0008720895188162103
7088368,0.002882353379391134
7088369,0.0002441981734591536
7088370,0.12403021976351739
7088371,0.0016767578723374753
7088372,0.01848427262157202
7088373,0.007531706499867142
7088374,0.09387274160981178
7088375,0.003032183600589633
7088376,0.18446395471692084
7088377,0.01330609298311174
7088378,0.9468526482582093
7088379,0.012847135309129953
7088380,0.0010465739498613403
7088381,0.0014591733110137285
7088382,0.2298436164855957
7088383,0.019679565262049437
7088384,9.999170652008615e-05
7088385,0.4315780818462372
7088386,0.017355107329785825
7088387,0.00020026846541441046
7088388,0.04422332625836134
7088389,0.037982854060828686
7088390,0.0032837400329299273
7088391,0.14106894358992578
7088392,0.0006973348004976288
7088393,0.9866055548191071
7088394,0.04424099214375019
7088395,0.20473676919937134
7088396,0.00010664888031897135
7088397,0.000133498457580572
7088398,0.009609953826293349
7088399,0.011323477234691381
7088400,0.0017727075261063873
7088401,0.011089076614007353
7088402,0.015359845850616694
7088403,0.5752090245485306
7088404,0.0001048520985932555
7088405,0.0008789863873971626
7088406,0.5700449734926224
7088407,0.006247394857928157
7088408,0.0006731175875756889
7088409,0.7523725628852844
7088410,0.0028748841024935244
7088411,0.0014534514397382737
7088412,0.0005361811694456264
7088413,0.0021184776327572764
7088414,0.00026996285887435076
7088415,0.004954383568838238
7088416,0.0003490572838927619
7088417,0.007007231866009533
7088418,0.006512413616292179
7088419,5.416994063125458e-05
7088420,0.0002493680585757829
7088421,0.000380839902209118
7088422,0.00413605481153354
7088423,0.06650430988520384
7088424,0.000327268912224099
7088425,0.0011634948605205864
7088426,0.009048508922569453
7088427,0.000950183137319982
7088428,0.0002070452945190482
7088429,0.00015886834298726172
7088430,0.6956171572208405
7088431,0.0011315225448925049
7088432,0.00036821754911215977
7088433,0.03807513397186994
7088434,0.08282725550234318
7088435,0.017122950218617917
7088436,0.01827003126963973
7088437,0.001998628390720114
7088438,0.0001220659447426442
7088439,0.004150189855135977
7088440,0.024515585601329805
7088441,0.0018147953320294618
7088442,0.36194495260715487
7088443,0.005351530876941979
7088444,0.0006436081690480933
7088445,0.0001813681075873319
7088446,0.0012482137361075729
7088447,0.08028167188167572
7088448,0.0005670054160873406
7088449,0.0001713249701424502
7088450,8.404708169109653e-05
7088451,0.002741400816012174
7088452,0.3475227430462837
7088453,0.0044250502716749905
7088454,0.0011762120440835134
7088455,0.01745454906485975
7088456,0.0002790518003166653
7088457,0.00027584421331994236
7088458,9.954699344234541e-05
7088459,0.6596534013748169
7088460,0.39763167798519133
7088461,0.00023708022345090285
7088462,0.0027784599107690154
7088463,0.005186552903614939
7088464,0.00033220523764612155
7088465,0.00807805338408798
7088466,0.0001800409212592058
7088467,0.0005696885025827214
7088468,0.0032666904618963597
7088469,0.006344227632507682
7088470,0.00028604587132576855
7088471,0.0006797212845413014
7088472,0.00030781403474975375
7088473,0.014102615881711245
7088474,0.0832447174936533
7088475,9.327255902462639e-05
7088476,0.0003406580872251652
7088477,0.0006796063476940617
7088478,0.03433695361018181
7088479,0.0001206202527100686
7088480,0.15920427665114403
7088481,7.862648617447121e-05
7088482,0.7419236063957214
7088483,0.0058553067967295645
7088484,0.00016685821901774034
7088485,0.2354222133755684
7088486,0.0028475194470956922
7088487,0.00012233453235239723
7088488,0.00018538025688030757
7088489,0.00010252327265334316
7088490,0.0003778069018153474
7088491,0.1713540680706501
7088492,0.6773684859275818
7088493,0.008385834540240467
7088494,0.0062237928155809644
7088495,0.0012156540993601083
7088496,0.0009816345671424642
7088497,0.00020869276850135065
7088498,0.00037685240968130527
7088499,0.01186154899187386
7088500,0.18046538457274436
7088501,0.44346950948238373
7088502,0.00020324189317761921
7088503,0.8109755873680115
7088504,0.0003176597063429654
7088505,0.5418941706418992
7088506,0.0030834470991976557
7088507,0.42265058159828184
7088508,0.000836885705939494
7088509,0.003420116670895368
7088510,0.0011068126914324239
7088511,0.0072164387907832864
7088512,0.0020041060517542062
7088513,0.0009039304713951424
7088514,0.0030151586048305034
7088515,0.023263779189437627
7088516,5.1648648513946684e-05
7088517,0.07863930463790894
7088518,8.991402610263322e-05
7088519,0.0002471284635248594
7088520,0.08910014666616917
7088521,0.5873960554599762
7088522,0.005159842921420932
7088523,0.4647440895438194
7088524,0.3965645730495453
7088525,0.0004630074377928395
7088526,0.00019005377835128455
7088527,0.00021123131446074695
7088528,0.0016245568986050785
7088529,0.6394609391689301
7088530,0.014888657070696355
7088531,0.001033241511322558
7088532,0.03759883921593428
7088533,0.00019418982192291877
7088534,0.7528385162353516
7088535,0.07148892842233182
7088536,0.019335663132369518
7088537,6.989976936893072e-05
7088538,0.001128207053989172
7088539,0.0005513802054338158
7088540,7.890290689829271e-05
7088541,0.0025601455359719693
7088542,0.00010706110479077324
7088543,0.0005641993833705783
7088544,0.17424735724925994
7088545,0.04922324912622571
7088546,0.00034148891572840514
7088547,0.0001846281797043048
7088548,0.017622093483805657
7088549,0.019206769578158856
7088550,0.13972570635378362
7088551,0.0012280770635697991
7088552,0.9293773651123047
7088553,0.00017833178644650617
7088554,0.00802873051725328
7088555,0.01767535675317049
7088556,0.0005206449161050842
7088557,0.0013306710286997258
7088558,0.00040225142729468646
7088559,6.849912824691273e-05
7088560,0.0022037171002011746
7088561,0.0003078792404267006
7088562,0.0028939047013409437
7088563,0.0014371885044965893
7088564,0.00023880003864178433
7088565,0.0002239231296698563
7088566,0.1036254171282053
7088567,7.334107885981211e-05
7088568,0.0010273224790580571
7088569,0.028556015994399785
7088570,0.0029974466422572734
7088571,0.3447600230574608
7088572,0.002781326009426266
7088573,0.05433043148368597
7088574,0.00018094983024639078
7088575,0.0028761981753632425
7088576,0.00013185198695282453
7088577,0.0006300812849076465
7088578,0.0022752102348022165
7088579,0.00021990119275869802
7088580,0.002849374897778034
7088581,0.9749439060688019
7088582,0.00070013512740843
7088583,0.1342059276998043
7088584,0.19541922807693482
7088585,0.0003297182425740175
7088586,0.0061115834163501855
7088587,0.33599543273448945
7088588,0.0015763506991788745
7088589,0.015969287464395167
7088590,0.006323720701038838
7088591,0.00013510407006833702
7088592,0.09476926289498806
7088593,0.11274821758270263
7088594,0.0009105803415877745
7088595,0.002683204517234117
7088596,7.589903543703258e-05
7088597,0.017203684290871026
7088598,0.7053255379199982
7088599,0.11249081417918205
7088600,0.20359563678503037
7088601,0.10128785632550716
7088602,0.00016119111533043906
7088603,0.00045122023875592275
7088604,0.0020600359071977436
7088605,0.0003197024547262117
7088606,0.037296995613723995
7088607,5.710512705263682e-05
7088608,0.10716035515069962
7088609,0.0016198909084778278
7088610,0.00047958111099433154
7088611,0.0006477327406173572
7088612,0.9876680135726928
7088613,0.004037165630143136
7088614,0.0014387651172000915
7088615,0.00013976256232126616
7088616,0.0014999422710388899
7088617,0.3288196176290512
7088618,0.00038058107456890867
7088619,0.08403919413685798
7088620,0.21009523123502732
7088621,0.00016093142330646514
7088622,0.0004850293480558321
7088623,7.373808875854593e-05
7088624,0.04611681140959263
7088625,0.0004230407648719847
7088626,0.039807069674134256
7088627,0.18914245665073395
7088628,0.7887005269527435
7088629,0.26048857122659685
7088630,7.770803640596568e-05
7088631,0.0007271897920873016
7088632,0.09788505882024764
7088633,0.950421929359436
7088634,0.00021640037593897432
7088635,0.00038864624075358735
7088636,0.013727136980742216
7088637,0.0003000755517859943
7088638,0.7433050453662873
7088639,0.10342439711093902
7088640,0.0006750043219653889
7088641,0.11031823977828026
7088642,0.0002765187600743957
7088643,4.9310071153740866e-05
7088644,0.0031099398853257298
7088645,0.00013470112317008897
7088646,0.0010584948351606727
7088647,0.026780815422534944
7088648,0.00012497720490500797
7088649,0.659855043888092
7088650,0.006257151393219829
7088651,0.0657957423478365
7088652,0.0008658443752210587
7088653,0.00042912183271255345
7088654,0.0003069245009100996
7088655,0.007552564237266779
7088656,0.0002775786371785216
7088657,0.0008295881765661761
7088658,0.00029759369062958284
7088659,0.0032672160072252155
7088660,0.6721441328525544
7088661,7.52551130062784e-05
7088662,0.08407148867845535
7088663,0.0002975857933051884
7088664,0.0007624979014508426
7088665,0.001529529329854995
7088666,0.0002081911123241298
7088667,0.2891477674245834
7088668,0.00047935292968759313
7088669,0.0006666837085504085
7088670,0.000574763648910448
7088671,0.0005239883190370165
7088672,0.00030823935085209084
7088673,0.00017095041112042965
7088674,0.0004702001650002785
7088675,0.001095409895060584
7088676,0.02088733487762511
7088677,0.00032227270712610335
7088678,0.9645970463752747
7088679,0.010756207630038261
7088680,0.0005152883270056919
7088681,0.004152038239408284
7088682,0.004760545585304499
7088683,0.0007020580203970894
7088684,0.0002926335408119485
7088685,0.041664660163223746
7088686,0.0017376658041030168
7088687,0.0004956684453645722
7088688,0.007089200126938522
7088689,0.00031958321633283047
7088690,0.0005980031535727903
7088691,9.49333181779366e-05
7088692,0.00028302120917942373
7088693,0.783618813753128
7088694,7.222229760373011e-05
7088695,0.05004546586424112
7088696,0.9865928947925567
7088697,0.00025141575097222815
7088698,0.17591523230075837
7088699,0.0003998642991064116
7088700,0.5269299983978272
7088701,0.019704670924693347
7088702,0.00790469825733453
7088703,0.0009217029233695939
7088704,0.9614624381065369
7088705,0.0001052440329658566
7088706,0.06243475303053856
7088707,0.001016462646657601
7088708,0.0004881902044871822
7088709,0.0030575532699003817
7088710,0.001549875596538186
7088711,0.0006435432238504291
7088712,0.8879071176052094
7088713,0.00020928481098962947
7088714,0.3054270088672638
7088715,0.042159232683479785
7088716,0.00029484703409252686
7088717,0.031787955202162266
7088718,0.0006442576719564386
7088719,4.6983908214315305e-05
7088720,0.6887668371200562
7088721,0.00400847801938653
7088722,0.029297560825943945
7088723,0.00010340362932765856
7088724,0.0017171577084809542
7088725,0.00012590747137437576
7088726,0.0001055327695212327
7088727,0.6297153830528259
7088728,0.41255046129226686
7088729,0.0016724004468414932
7088730,0.00547206565970555
7088731,0.0011350198677973823
7088732,0.0014329801138956099
7088733,0.0014959134394302964
7088734,0.0005617414833977818
7088735,0.0006249929894693196
7088736,0.15703812837600709
7088737,7.308962958632037e-05
7088738,0.06854112297296525
7088739,0.0015834203513804823
7088740,0.00139205984887667
7088741,0.0008007335010915995
7088742,0.0005997356696752831
7088743,0.1739631064236164
7088744,0.005188869650010019
7088745,0.0003466948663117364
7088746,0.00011121307397843339
7088747,0.14740172922611236
7088748,0.024356647953391077
7088749,0.000131432856869651
7088750,0.026347521413117646
7088751,0.0003591987828258425
7088752,0.0001916179906402249
7088753,0.6257954359054565
7088754,0.00011398857313906773
7088755,0.6316398561000824
7088756,0.0024970049737021325
7088757,0.00015826234593987464
7088758,0.014807168254628777
7088759,0.00018609254475450144
7088760,0.0005287902167765424
7088761,0.0003232831775676459
7088762,0.0009434497362235561
7088763,0.7300701022148133
7088764,0.0011331924528349192
7088765,0.03146415646187961
7088766,0.002386247384129092
7088767,0.0002886374553781934
7088768,0.004733092221431434
7088769,0.0014520318887662142
7088770,0.004456856637261808
7088771,0.00077097061148379
7088772,0.01703853942453861
7088773,0.01219395357184112
7088774,0.00455386433750391
7088775,7.567400789412204e-05
7088776,0.003469487017719075
7088777,0.0038468561600893737
7088778,0.00013335221374290995
7088779,0.004370903666131199
7088780,0.835520225763321
7088781,0.00011168862365593669
7088782,0.8248154640197753
7088783,0.00910037630237639
7088784,0.002935239614453167
7088785,0.00022236944205360486
7088786,0.0030318809091113507
7088787,0.0003157663712045178
7088788,0.04198249131441116
7088789,0.017841423349455
7088790,0.0005652833773638122
7088791,0.03855756726115942
7088792,0.9905607640743256
7088793,0.14757460057735444
7088794,0.01910247248597443
7088795,0.0006388268724549562
7088796,0.032037554495036605
7088797,0.029347612988203764
7088798,0.0010603606584481894
7088799,0.00029847946134395895
7088800,0.0006595564045710489
7088801,0.02626371067017317
7088802,0.23031921833753585
7088803,0.08039564341306686
7088804,0.07548006325960159
7088805,0.0008621163142379373
7088806,0.0008617098414106294
7088807,0.0006742914527421817
7088808,0.0022490952513180675
7088809,0.00037522874335991217
7088810,0.024606538750231267
7088811,0.09222894124686717
7088812,0.010642504785209894
7088813,9.133134590229019e-05
7088814,0.0016388522461056709
7088815,0.023361646011471747
7088816,0.00014484127968898973
7088817,0.01802130388095975
7088818,0.00029749051318503914
7088819,0.00013714659144170582
7088820,0.0013789536664262415
7088821,0.00036898211546940727
7088822,0.004354233969934285
7088823,0.0001312277920078486
7088824,0.001600765500916168
7088825,0.0001907965270220302
7088826,0.00025778980343602596
7088827,0.00047875955351628363
7088828,0.0004144241720496211
7088829,0.009664417593739927
7088830,0.07882850766181945
7088831,0.000297752303595189
7088832,0.0007024914637440815
7088833,0.013039153534919024
7088834,0.00023867186682764442
7088835,0.0016750171664170921
7088836,0.10818982049822808
7088837,0.0006717689306242391
7088838,0.0063117845216766
7088839,0.06527996174991131
7088840,0.00028998104244237766
7088841,0.0001473382559197489
7088842,0.0009524781780783087
7088843,0.0015289585397113114
7088844,0.00020326288067735733
7088845,0.45520047247409823
7088846,0.0006630297662923113
7088847,6.495531779364683e-05
7088848,0.0012116961646825076
7088849,0.0004222448435029946
7088850,0.08191160205751657
7088851,0.00011815712932730093
7088852,0.0010149994835956023
7088853,0.09816502258181573
7088854,0.025869330484420062
7088855,0.007292645261622965
7088856,0.9863006949424744
7088857,0.0004475692127016373
7088858,0.0006673778872936964
7088859,0.22006845474243164
7088860,0.00024513355310773477
7088861,0.00045658829185413197
7088862,0.00041726589115569367
7088863,0.0013754401094047352
7088864,0.000772481324383989
7088865,0.00825828043743968
7088866,0.0018231064430437982
7088867,0.00823834417387843
7088868,0.004697910556569695
7088869,0.1578511379659176
7088870,0.00016069525663624517
7088871,0.00034526653616921975
7088872,0.0001455457830161322
7088873,4.532462717179442e-05
7088874,0.00020384713789098897
7088875,0.0005983895913232118
7088876,0.9944838225841522
7088877,0.00036365373380249367
7088878,0.0001098576896765735
7088879,0.0007497201266232878
7088880,0.00045078543480485677
7088881,0.004588562506251037
7088882,0.000691479819943197
7088883,0.002912701899185777
7088884,0.0002331059644347988
7088885,0.004162770928815007
7088886,0.0003842787002213299
7088887,0.000622744153952226
7088888,0.000256585975876078
7088889,0.01559301968663931
7088890,0.00628538632299751
7088891,0.007715071784332395
7088892,0.001489574561128393
7088893,0.0005247099412372336
7088894,0.006671472731977701
7088895,0.0002736345297307707
7088896,0.8530776679515839
7088897,0.002765182324219495
7088898,0.07226969618350268
7088899,5.320626169122988e-05
7088900,0.0011215614504180849
7088901,0.015755634102970362
7088902,0.05641800947487354
7088903,0.2146541714668274
7088904,0.8651369512081146
7088905,8.714193027117289e-05
7088906,0.0007940221054013819
7088907,0.1258552610874176
7088908,0.000525887671392411
7088909,0.02216243976727128
7088910,0.0003070621140068397
7088911,0.00033507756015751513
7088912,0.0001484335349232424
7088913,0.8041228830814362
7088914,0.0003647068399004638
7088915,0.017837170977145433
7088916,0.00017072359478333964
7088917,0.0014317520370241254
7088918,0.016277000587433577
7088919,0.06635659113526345
7088920,0.6238517165184021
7088921,0.007769304281100631
